ADDR=00 VALUE=11
ADDR=01 VALUE=16
ADDR=02 VALUE=1B
ADDR=03 VALUE=20
ADDR=04 VALUE=25
ADDR=05 VALUE=2A
ADDR=06 VALUE=2F
ADDR=07 VALUE=34
ADDR=0E VALUE=57
ADDR=10 VALUE=61
ADDR=11 VALUE=66
ADDR=12 VALUE=6B
ADDR=13 VALUE=70
ADDR=14 VALUE=75
ADDR=15 VALUE=7A
ADDR=16 VALUE=7F
ADDR=17 VALUE=84
ADDR=18 VALUE=89
ADDR=20 VALUE=B1
ADDR=21 VALUE=B6
ADDR=22 VALUE=BB
ADDR=23 VALUE=C0
ADDR=24 VALUE=C5
ADDR=25 VALUE=CA
ADDR=26 VALUE=CF
ADDR=27 VALUE=D4
ADDR=28 VALUE=D9
ADDR=30 VALUE=01
ADDR=31 VALUE=06
ADDR=32 VALUE=0B
ADDR=33 VALUE=10
ADDR=34 VALUE=15
ADDR=35 VALUE=1A
ADDR=36 VALUE=1F
ADDR=37 VALUE=24
ADDR=38 VALUE=29
